program,n,processes,repeat,time_seconds,dist_sum
floyd_p2p,256,1,1,0.009610558,302609
floyd_p2p,256,1,2,0.008386868,302609
floyd_p2p,256,1,3,0.009557353,302609
floyd_p2p,256,2,1,0.005365238,302609
floyd_p2p,256,2,2,0.005517648,302609
floyd_p2p,256,2,3,0.006191214,302609
floyd_p2p,256,4,1,0.007181437,302609
floyd_p2p,256,4,2,0.003011764,302609
floyd_p2p,256,4,3,0.003681339,302609
floyd_p2p,256,8,1,0.00410509,302609
floyd_p2p,256,8,2,0.004838296,302609
floyd_p2p,256,8,3,0.003162006,302609
floyd_bcast,256,1,1,0.009933808,302609
floyd_bcast,256,1,2,0.008587855,302609
floyd_bcast,256,1,3,0.008256609,302609
floyd_bcast,256,2,1,0.005155405,302609
floyd_bcast,256,2,2,0.00475251,302609
floyd_bcast,256,2,3,0.00517343,302609
floyd_bcast,256,4,1,0.003488153,302609
floyd_bcast,256,4,2,0.002862335,302609
floyd_bcast,256,4,3,0.003404743,302609
floyd_bcast,256,8,1,0.003397204,302609
floyd_bcast,256,8,2,0.003537933,302609
floyd_bcast,256,8,3,0.00237187,302609
